Id,SalePrice
1461,122949.0
1462,157366.0
1463,185265.0
1464,194448.0
1465,190626.0
1466,171189.0
1467,171507.0
1468,162693.0
1469,185028.0
1470,123965.0
1471,184929.0
1472,97530.0
1473,95622.0
1474,146893.0
1475,116077.0
1476,364561.0
1477,245668.0
1478,293565.0
1479,287277.0
1480,522264.60000000003
1481,316737.0
1482,209290.0
1483,175421.0
1484,166090.0
1485,184008.0
1486,190584.0
1487,323255.0
1488,231783.0
1489,194907.0
1490,235169.0
1491,194393.0
1492,94286.0
1493,188048.0
1494,271283.0
1495,290736.0
1496,237288.0
1497,181337.0
1498,167545.0
1499,163263.0
1500,159056.0
1501,174612.0
1502,149517.0
1503,289423.0
1504,237080.0
1505,224981.0
1506,185701.0
1507,243024.0
1508,198664.0
1509,161245.0
1510,149383.0
1511,149352.0
1512,170449.0
1513,148702.0
1514,155418.0
1515,187798.0
1516,152541.0
1517,166815.0
1518,134402.0
1519,217883.0
1520,134498.0
1521,137227.0
1522,170589.0
1523,116528.0
1524,124387.0
1525,123187.0
1526,117276.0
1527,105520.0
1528,133760.0
1529,151772.0
1530,171644.0
1531,110740.0
1532,98688.0
1533,152220.0
1534,119702.0
1535,152425.0
1536,109044.0
1537,61551.0
1538,159313.0
1539,191332.0
1540,96984.0
1541,142256.0
1542,140588.0
1543,196982.0
1544,79407.0
1545,111334.0
1546,129775.0
1547,133164.0
1548,135147.0
1549,117776.0
1550,139165.0
1551,110827.0
1552,143026.0
1553,151559.0
1554,118649.0
1555,165810.0
1556,85737.0
1557,103859.0
1558,98479.0
1559,77271.0
1560,131375.0
1561,131703.0
1562,128984.0
1563,122932.0
1564,156852.0
1565,148488.0
1566,232026.0
1567,76765.0
1568,227572.0
1569,137744.0
1570,139696.0
1571,119465.0
1572,145044.0
1573,244007.0
1574,122216.0
1575,227277.0
1576,236148.0
1577,187865.0
1578,148671.0
1579,143750.0
1580,194588.0
1581,152011.0
1582,127862.0
1583,296028.0
1584,221958.0
1585,138169.0
1586,67170.0
1587,105560.0
1588,153500.0
1589,98352.0
1590,132165.0
1591,97789.0
1592,119681.0
1593,129304.0
1594,128320.0
1595,113258.0
1596,207753.0
1597,189714.0
1598,210162.0
1599,166165.0
1600,165310.0
1601,65091.0
1602,111883.0
1603,82375.0
1604,267465.0
1605,235243.0
1606,164368.0
1607,164720.0
1608,216009.0
1609,180693.0
1610,151347.0
1611,136555.0
1612,167343.0
1613,164386.0
1614,125181.0
1615,93496.0
1616,81478.0
1617,93613.0
1618,125575.0
1619,142041.0
1620,158345.0
1621,137890.0
1622,138532.0
1623,242660.0
1624,212680.0
1625,119379.0
1626,159013.0
1627,189953.0
1628,286047.0
1629,180886.0
1630,346151.0
1631,220833.0
1632,241521.0
1633,171198.0
1634,182783.0
1635,176146.0
1636,154776.0
1637,194957.0
1638,184081.0
1639,183724.0
1640,248615.0
1641,176233.0
1642,240034.0
1643,220231.0
1644,220991.0
1645,191557.0
1646,159450.0
1647,156708.0
1648,133559.0
1649,140642.0
1650,116735.0
1651,121444.0
1652,98261.0
1653,100856.0
1654,146741.0
1655,141773.0
1656,143815.0
1657,148937.0
1658,146304.0
1659,125190.0
1660,155982.0
1661,507951.4
1662,390652.0
1663,373270.0
1664,532307.6000000001
1665,307882.0
1666,320128.0
1667,384454.0
1668,331116.0
1669,305813.0
1670,343411.0
1671,252263.0
1672,414925.0
1673,295651.0
1674,241078.0
1675,189445.0
1676,191239.0
1677,216898.0
1678,514134.50000000006
1679,391939.0
1680,320835.0
1681,253490.0
1682,313876.0
1683,180481.0
1684,172423.0
1685,171423.0
1686,169904.0
1687,168373.0
1688,187788.0
1689,197816.0
1690,193972.0
1691,184856.0
1692,267810.0
1693,168669.0
1694,183787.0
1695,165156.0
1696,270069.0
1697,170230.0
1698,350155.0
1699,288446.0
1700,250296.0
1701,268246.0
1702,242384.0
1703,247176.0
1704,264542.0
1705,237629.0
1706,417210.0
1707,209321.0
1708,202883.0
1709,262087.0
1710,217486.0
1711,275788.0
1712,249514.0
1713,268395.0
1714,211512.0
1715,207597.0
1716,179474.0
1717,171639.0
1718,138795.0
1719,206703.0
1720,215360.0
1721,163519.0
1722,129979.0
1723,157436.0
1724,209056.0
1725,237815.0
1726,177297.0
1727,155651.0
1728,176748.0
1729,168201.0
1730,155069.0
1731,124883.0
1732,129503.0
1733,117183.0
1734,127690.0
1735,126214.0
1736,117458.0
1737,296639.0
1738,237094.0
1739,248548.0
1740,210439.0
1741,187969.0
1742,174772.0
1743,176039.0
1744,299686.0
1745,215214.0
1746,182049.0
1747,212247.0
1748,220235.0
1749,154717.0
1750,131424.0
1751,240100.0
1752,118337.0
1753,150215.0
1754,194469.0
1755,168670.0
1756,128926.0
1757,121740.0
1758,147162.0
1759,166802.0
1760,172872.0
1761,144446.0
1762,182494.0
1763,177139.0
1764,120543.0
1765,164913.0
1766,180275.0
1767,215390.0
1768,141659.0
1769,174775.0
1770,151693.0
1771,129103.0
1772,133942.0
1773,136188.0
1774,138466.0
1775,140120.0
1776,127001.0
1777,114480.0
1778,140655.0
1779,118931.0
1780,180668.0
1781,128941.0
1782,90572.0
1783,142959.0
1784,107478.0
1785,123414.0
1786,153762.0
1787,160036.0
1788,60059.0
1789,99167.0
1790,86374.0
1791,172863.0
1792,157140.0
1793,134916.0
1794,150337.0
1795,135184.0
1796,125205.0
1797,111832.0
1798,123879.0
1799,115355.0
1800,129441.0
1801,132896.0
1802,138996.0
1803,148425.0
1804,140868.0
1805,134078.0
1806,122028.0
1807,132664.0
1808,122460.0
1809,126550.0
1810,147287.0
1811,93207.0
1812,100200.0
1813,124660.0
1814,99127.0
1815,42832.020000000004
1816,103002.0
1817,112246.0
1818,153048.0
1819,128204.0
1820,61044.0
1821,120285.0
1822,152275.0
1823,39701.200000000004
1824,131505.0
1825,134307.0
1826,105558.0
1827,104719.0
1828,135724.0
1829,115319.0
1830,145649.0
1831,148330.0
1832,80002.0
1833,137460.0
1834,119442.0
1835,127861.0
1836,123192.0
1837,95436.0
1838,127594.0
1839,92846.0
1840,155851.0
1841,142804.0
1842,88061.0
1843,132058.0
1844,140449.0
1845,132887.0
1846,156326.0
1847,163259.0
1848,44053.24
1849,113093.0
1850,119944.0
1851,153716.0
1852,127806.0
1853,137279.0
1854,165709.0
1855,149518.0
1856,219625.0
1857,146550.0
1858,137235.0
1859,121879.0
1860,150729.0
1861,121954.0
1862,306948.0
1863,292860.0
1864,292906.0
1865,335116.0
1866,329165.0
1867,224229.0
1868,294357.0
1869,202846.0
1870,225092.0
1871,259956.0
1872,170548.0
1873,238345.0
1874,142822.0
1875,201830.0
1876,199576.0
1877,208530.0
1878,210351.0
1879,132469.0
1880,135525.0
1881,238827.0
1882,249550.0
1883,186523.0
1884,207733.0
1885,244730.0
1886,293960.0
1887,205568.0
1888,258444.0
1889,164001.0
1890,121124.0
1891,135790.0
1892,104221.0
1893,136281.0
1894,126700.0
1895,138384.0
1896,127971.0
1897,118626.0
1898,116625.0
1899,159783.0
1900,148389.0
1901,173089.0
1902,148355.0
1903,211009.0
1904,145076.0
1905,179674.0
1906,166560.0
1907,188084.0
1908,110792.0
1909,132952.0
1910,121354.0
1911,217428.0
1912,287747.0
1913,128523.0
1914,61612.0
1915,321250.0
1916,65007.0
1917,232974.0
1918,139517.0
1919,165276.0
1920,154420.0
1921,396062.0
1922,320061.0
1923,219033.0
1924,216290.0
1925,198106.0
1926,383245.0
1927,133275.0
1928,157507.0
1929,126931.0
1930,123566.0
1931,139509.0
1932,141338.0
1933,167885.0
1934,178495.0
1935,169481.0
1936,192279.0
1937,183231.0
1938,171869.0
1939,237111.0
1940,186607.0
1941,171105.0
1942,182601.0
1943,210690.0
1944,361784.0
1945,395975.0
1946,144511.0
1947,315015.0
1948,174721.0
1949,249821.0
1950,185848.0
1951,249724.0
1952,195781.0
1953,172965.0
1954,184909.0
1955,135987.0
1956,303817.0
1957,156277.0
1958,299042.0
1959,141235.0
1960,114896.0
1961,127354.0
1962,98126.0
1963,105639.0
1964,108710.0
1965,142098.0
1966,142388.0
1967,289913.0
1968,365400.0
1969,391792.0
1970,422171.0
1971,500633.10000000003
1972,372756.0
1973,265922.0
1974,321525.0
1975,554753.1000000001
1976,265690.0
1977,344280.0
1978,355224.0
1979,316574.0
1980,201942.0
1981,330443.0
1982,219001.0
1983,205302.0
1984,166150.0
1985,223662.0
1986,212150.0
1987,180519.0
1988,173554.0
1989,191582.0
1990,211423.0
1991,230521.0
1992,210210.0
1993,168693.0
1994,235368.0
1995,181929.0
1996,250645.0
1997,316721.0
1998,314007.0
1999,269126.0
2000,313500.0
2001,257190.0
2002,249172.0
2003,252215.0
2004,274240.0
2005,223837.0
2006,222147.0
2007,242044.0
2008,215753.0
2009,194226.0
2010,189019.0
2011,144895.0
2012,176064.0
2013,180592.0
2014,180867.0
2015,207100.0
2016,191807.0
2017,194937.0
2018,133671.0
2019,134552.0
2020,105708.0
2021,103478.0
2022,179559.0
2023,161031.0
2024,258738.0
2025,343291.0
2026,176022.0
2027,157534.0
2028,152464.0
2029,170395.0
2030,262976.0
2031,231908.0
2032,251171.0
2033,255597.0
2034,172948.0
2035,216218.0
2036,197997.0
2037,206715.0
2038,269644.0
2039,208070.0
2040,294753.0
2041,258581.0
2042,206442.0
2043,172865.0
2044,165946.0
2045,193864.0
2046,147305.0
2047,146267.0
2048,135940.0
2049,139946.0
2050,174888.0
2051,104082.0
2052,126126.0
2053,148899.0
2054,91219.0
2055,156063.0
2056,138794.0
2057,117791.0
2058,218641.0
2059,135960.0
2060,169469.0
2061,171159.0
2062,132468.0
2063,119696.0
2064,145608.0
2065,123874.0
2066,162972.0
2067,117474.0
2068,144184.0
2069,85765.0
