Id,SalePrice
1461,122289.0
1462,158151.0
1463,186558.0
1464,194058.0
1465,189657.0
1466,171319.0
1467,171834.0
1468,162926.0
1469,183366.0
1470,124186.0
1471,187131.0
1472,96168.0
1473,94962.0
1474,146378.0
1475,116866.0
1476,361013.0
1477,245932.0
1478,293167.0
1479,288365.0
1480,474056.0
1481,316419.0
1482,209071.0
1483,175701.0
1484,166244.0
1485,184563.0
1486,191780.0
1487,323808.0
1488,235694.0
1489,195436.0
1490,234573.0
1491,195807.0
1492,94166.0
1493,189090.0
1494,270290.0
1495,290256.0
1496,236448.0
1497,180710.0
1498,168234.0
1499,163395.0
1500,158848.0
1501,175552.0
1502,149198.0
1503,287824.0
1504,238252.0
1505,224322.0
1506,186945.0
1507,242395.0
1508,197581.0
1509,162008.0
1510,148233.0
1511,148839.0
1512,169979.0
1513,148519.0
1514,156185.0
1515,186119.0
1516,152090.0
1517,167319.0
1518,133698.0
1519,218749.0
1520,136024.0
1521,137311.0
1522,171654.0
1523,116463.0
1524,123932.0
1525,122783.0
1526,116458.0
1527,103719.0
1528,134922.0
1529,151607.0
1530,169934.0
1531,109112.0
1532,98373.0
1533,154424.0
1534,120296.0
1535,151921.0
1536,109186.0
1537,62239.0
1538,159389.0
1539,192102.0
1540,96742.0
1541,143711.0
1542,140774.0
1543,198307.0
1544,82660.0
1545,112439.0
1546,129640.0
1547,133621.0
1548,135568.0
1549,117333.0
1550,139427.0
1551,111406.0
1552,141724.0
1553,151278.0
1554,118332.0
1555,165933.0
1556,87804.0
1557,103847.0
1558,99431.0
1559,75467.0
1560,131123.0
1561,130494.0
1562,127963.0
1563,122065.0
1564,156720.0
1565,148152.0
1566,232457.0
1567,77768.0
1568,226472.0
1569,138852.0
1570,138932.0
1571,119077.0
1572,144456.0
1573,243755.0
1574,121769.0
1575,227233.0
1576,235909.0
1577,188162.0
1578,148415.0
1579,145192.0
1580,194272.0
1581,150838.0
1582,127682.0
1583,296377.0
1584,222258.0
1585,138759.0
1586,66989.0
1587,105253.0
1588,153328.0
1589,98345.0
1590,132186.0
1591,97011.0
1592,119755.0
1593,128594.0
1594,127811.0
1595,112491.0
1596,206041.0
1597,190651.0
1598,210137.0
1599,166432.0
1600,165260.0
1601,65818.0
1602,111667.0
1603,83585.0
1604,265996.0
1605,236151.0
1606,164808.0
1607,164835.0
1608,216403.0
1609,181956.0
1610,150718.0
1611,136385.0
1612,168134.0
1613,165136.0
1614,124654.0
1615,93182.0
1616,80286.0
1617,93459.0
1618,125192.0
1619,142247.0
1620,158960.0
1621,138185.0
1622,139132.0
1623,243739.0
1624,212936.0
1625,119388.0
1626,159082.0
1627,189040.0
1628,284499.0
1629,180299.0
1630,346171.0
1631,220939.0
1632,242884.0
1633,171948.0
1634,182723.0
1635,176214.0
1636,155457.0
1637,193998.0
1638,184089.0
1639,183702.0
1640,249466.0
1641,175684.0
1642,239875.0
1643,221508.0
1644,220086.0
1645,190637.0
1646,159369.0
1647,156871.0
1648,133762.0
1649,140209.0
1650,116336.0
1651,121101.0
1652,96796.0
1653,101215.0
1654,145895.0
1655,140809.0
1656,143564.0
1657,148829.0
1658,145787.0
1659,124777.0
1660,156591.0
1661,454701.0
1662,389539.0
1663,374296.0
1664,483172.0
1665,306737.0
1666,319630.0
1667,386471.0
1668,331482.0
1669,306479.0
1670,344341.0
1671,251912.0
1672,418668.0
1673,296757.0
1674,241495.0
1675,190114.0
1676,190285.0
1677,217443.0
1678,466677.0
1679,393283.0
1680,319736.0
1681,252672.0
1682,312386.0
1683,180588.0
1684,172554.0
1685,171471.0
1686,169114.0
1687,167790.0
1688,189021.0
1689,197419.0
1690,194271.0
1691,183919.0
1692,268210.0
1693,168034.0
1694,183999.0
1695,164430.0
1696,269518.0
1697,171293.0
1698,351564.0
1699,289616.0
1700,250547.0
1701,268902.0
1702,242785.0
1703,246385.0
1704,264086.0
1705,237752.0
1706,419491.0
1707,209191.0
1708,203737.0
1709,260925.0
1710,218058.0
1711,276257.0
1712,251003.0
1713,268204.0
1714,211778.0
1715,207528.0
1716,179956.0
1717,171687.0
1718,139085.0
1719,207128.0
1720,214728.0
1721,163709.0
1722,130259.0
1723,157638.0
1724,208729.0
1725,237311.0
1726,177075.0
1727,155884.0
1728,176250.0
1729,168430.0
1730,154498.0
1731,123278.0
1732,130268.0
1733,115994.0
1734,128026.0
1735,126600.0
1736,117538.0
1737,299203.0
1738,236947.0
1739,248687.0
1740,209673.0
1741,188787.0
1742,175590.0
1743,177258.0
1744,300204.0
1745,214974.0
1746,182128.0
1747,211997.0
1748,219946.0
1749,154465.0
1750,131471.0
1751,240356.0
